kan	VERB	O
ikke	ADV	O
nøjes	VERB	B-verb.stative
med	ADP	O
at	CONJ	O
h	X	B-verb.possession
øste	NOUN	I-verb.possession
hæder	NOUN	B-noun.abstract
herhjemme	ADV	B-noun.location
.	.	O

Privat	NOUN	B-adj.social
er	VERB	O
han	PRON	O
udstyret	VERB	B-verb.possession
med	ADP	O
et	PRON	O
dårligt	ADJ	B-adj.all
sovehjerte	NOUN	B-noun.abstract
og	CONJ	O
stresser	NOUN	B-verb.emotion
helt	ADJ	O
vildt	ADJ	O
over	ADP	O
at	PRT	O
t	X	B-verb.communication
ale	NOUN	I-verb.communication
i	ADP	O
telefon	NOUN	B-noun.communication
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
tale	NOUN	B-verb.COLL
om	ADP	B-verb.COLL
otte	NUM	O
programmer	NOUN	B-noun.communication
med	ADP	O
ca	ADV	O
.	.	O
200	NUM	O
sketcher	NOUN	B-noun.communication
under	ADP	O
fællestitlen	NOUN	B-noun.communication
"	.	O
Store	ADJ	B-noun.communication
Stygge	ADJ	I-noun.communication
Ulfshow	NOUN	I-noun.communication
"	.	O
,	.	O
og	CONJ	O
de	PRON	O
bliver	VERB	O
sendt	VERB	B-verb.communication
i	ADP	O
det	PRON	O
nye	ADJ	B-adj.time
år	NOUN	B-noun.time
.	.	O

Hun	PRON	O
er	VERB	B-verb.stative
mor	NOUN	B-noun.person
til	ADP	O
en	PRON	O
søn	NOUN	B-noun.person
og	CONJ	O
farmor	NOUN	B-noun.person
til	ADP	O
to	NUM	O
teenagebørn	NOUN	B-noun.person
.	.	O

Vandmanden	NOUN	B-noun.person
Kæreste	VERB	B-noun.person
<COLON>	.	O

Det	PRON	O
skaber	VERB	B-verb.creation
dog	ADV	O
en	PRON	O
del	NOUN	B-noun.quantity
forviklinger	NOUN	B-noun.abstract
og	CONJ	O
skepsis	NOUN	B-noun.cognition
.	.	O

Sidste	ADJ	B-adj.time
år	NOUN	B-noun.time
blev	VERB	O
uret	NOUN	B-noun.artifact
Big	NOUN	B-noun.artifact
Ben	NOUN	I-noun.artifact
lavet	VERB	B-verb.creation
i	ADP	O
strå	NOUN	B-noun.plant
,	.	O
og	CONJ	O
denne	PRON	O
gang	NOUN	B-noun.time
har	VERB	O
han	PRON	O
og	CONJ	O
personalet	NOUN	B-noun.person
kreeret	VERB	B-verb.creation
en	PRON	O
ti	NUM	O
meter	NOUN	B-noun.quantity
høj	ADJ	B-adj.phys
statue	NOUN	B-noun.artifact
,	.	O
der	PRT	O
forestiller	VERB	B-verb.stative
en	PRON	O
lækat	NOUN	B-noun.animal
.	.	O

-	.	O
våd	ADJ	B-adj.phys
kronprinsesse	NOUN	B-noun.person
,	.	O
trodsede	VERB	B-verb.act
regnen	NOUN	B-noun.phenomenon
,	.	O
da	CONJ	O
hun	PRON	O
i	ADP	O
weekenden	NOUN	B-noun.time
deltog	VERB	B-verb.social
i	ADP	O
Børnestafetten	NOUN	B-noun.process
i	ADP	O
Fælledparken	NOUN	B-noun.location
,	.	O
København	NOUN	B-noun.location
.	.	O

Det	PRON	O
var	VERB	B-verb.stative
måske	ADV	O
derfor	ADV	O
,	.	O
hun	PRON	O
i	ADP	O
sin	PRON	O
enorme	ADJ	B-adj.phys
brandert	NOUN	B-noun.state
søgte	VERB	B-verb.motion
tilflugt	NOUN	B-verb.COLL
på	ADP	O
dametoilettet	NOUN	B-noun.building
.	.	O

Heldigvis	ADV	O
er	VERB	B-verb.stative
kærligheden	NOUN	B-noun.feeling
mere	ADJ	O
end	CONJ	O
gengældt	NOUN	B-verb.cognition
,	.	O
afslører	VERB	B-verb.communication
Anders	NOUN	B-noun.person
.	.	O

Claus	NOUN	B-noun.person
havde	VERB	B-verb.cognition
dog	ADV	O
overskud	NOUN	B-noun.attribute
til	ADP	O
at	PRT	O
hilse	VERB	B-verb.communication
med	ADP	O
knus	NOUN	B-noun.act
og	CONJ	O
kram	NOUN	B-noun.act
på	ADP	O
de	PRON	O
mennesker	NOUN	B-noun.person
,	.	O
der	PRT	O
kom	VERB	B-verb.motion
forbi	ADV	O
hans	PRON	O
bord	NOUN	B-noun.artifact
,	.	O
som	PRT	O
var	VERB	B-verb.stative
fyldt	VERB	B-adj.phys
med	ADP	O
lækre	ADJ	B-adj.all
drikkevarer	NOUN	B-noun.food
.	.	O

-	.	O
garvet	NOUN	B-adj.mental
revyskuespiller	NOUN	B-noun.person
,	.	O
har	VERB	O
fået	VERB	B-verb.possession
en	PRON	O
ny	ADJ	B-adj.time
hofte	NOUN	B-noun.body
.	.	O

Mange	ADJ	O
af	ADP	O
sexologens	NOUN	B-noun.person
nærmeste	ADJ	B-noun.person
har	VERB	O
tabt	VERB	B-verb.competition
kampen	NOUN	B-noun.act
mod	ADP	O
den	PRON	O
frygtede	VERB	B-adj.mental
sygdom	NOUN	B-noun.disease
.	.	O

-	.	O
travl	ADJ	B-adj.all
"	.	B-noun.person
Vild	ADJ	I-noun.person
med	ADP	I-noun.person
dans	NOUN	I-noun.person
"	.	I-noun.person
-	.	I-noun.person
deltager	VERB	I-noun.person
,	.	O
nåede	VERB	B-verb.motion
også	ADV	O
forbi	ADP	B-verb.PARTICLE
det	PRON	O
velbesøgte	ADJ	B-adj.social
Royal	NOUN	B-noun.institution
Copenhagen	NOUN	I-noun.institution
til	ADP	O
Per	NOUN	B-noun.person
Hillos	NOUN	I-noun.person
fe	NOUN	B-noun.process
rnisering	NOUN	I-noun.process
i	ADP	O
K	NOUN	B-noun.location
øbenhavn	NOUN	I-noun.location
.	.	O

-	.	O
gravid	ADJ	B-adj.phys
TVAvært	NOUN	B-noun.person
,	.	O
får	VERB	B-verb.change
masser	NOUN	B-noun.quantity
af	ADP	O
plads	NOUN	B-noun.location
til	ADP	O
sin	PRON	O
og	CONJ	O
kæresten	NOUN	B-noun.person
Michael	NOUN	B-noun.person
Christiansens	NOUN	I-noun.person
baby	NOUN	B-noun.person
til	ADP	O
august	NOUN	B-noun.time
,	.	O
idet	CONJ	O
parret	NOUN	B-noun.person
har	VERB	O
købt	VERB	B-verb.possession
en	PRON	O
280	ADJ	O
kvadratmeter	NOUN	B-noun.quantity
stor	ADJ	B-adj.phys
lejlighed	NOUN	B-noun.building
på	ADP	O
Østerbro	NOUN	B-noun.location
til	ADP	O
6	NUM	O
,	.	O
5	NUM	O
millioner	NOUN	B-noun.quantity
kr	NOUN	B-noun.quantity
.	.	O

Den	PRON	O
hemmelige	ADJ	B-adj.social
stjerne	NOUN	B-noun.person
chokerede	VERB	B-verb.emotion
alle	ADJ	O
,	.	O
da	CONJ	O
det	PRON	O
i	ADP	O
foråret	NOUN	B-noun.time
2004	VERB	O
pludselig	ADV	O
kom	VERB	B-verb.communication
frem	ADV	B-verb.PARTICLE
,	.	O
at	CONJ	O
den	PRON	O
dengang	ADV	O
35	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
skuespiller	NOUN	B-noun.person
var	VERB	B-verb.stative
gravid	ADJ	B-adj.phys
.	.	O

Alverdens	NOUN	O
pangeksperimenter	NOUN	B-noun.act
med	ADP	O
garnet	NOUN	B-noun.artifact
sikrer	VERB	B-verb.stative
stjernerne	NOUN	B-noun.person
lidt	ADJ	O
ekstra	ADJ	B-adj.all
opmærksomhed	NOUN	B-noun.cognition
,	.	O
og	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
ingen	PRON	O
grænser	NOUN	B-noun.abstract
for	ADP	O
,	.	O
hvor	ADV	O
langt	ADJ	O
de	PRON	O
vil	VERB	O
gå	VERB	B-verb.act
for	ADP	O
at	PRT	O
tiltrække	VERB	B-verb.social
fotograferne	NOUN	B-noun.person
.	.	O

68	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
Har	VERB	B-noun.person
Parkash	NOUN	I-noun.person
,	.	O
eller	CONJ	O
Mr	NOUN	O
.	.	O

-	.	O
superslank	NOUN	B-adj.phys
TVbaronesse	NOUN	B-noun.person
,	.	O
folder	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
ud	ADV	B-verb.PARTICLE
i	ADP	O
det	PRON	O
nyeste	ADJ	B-adj.time
nummer	NOUN	B-noun.communication
af	ADP	O
magasinet	NOUN	B-noun.communication
BRUDEN	NOUN	B-noun.communication
.	.	O

-	.	O
pålidelig	VERB	B-adj.mental
skuespiller	NOUN	B-noun.person
,	.	O
har	VERB	B-verb.cognition
ikke	ADV	O
for	ADP	B-verb.COLL
vane	NOUN	B-verb.COLL
at	PRT	O
aflyse	VERB	B-verb.communication
et	PRON	O
arrangement	NOUN	B-noun.process
,	.	O
hvor	ADV	O
han	PRON	O
har	VERB	O
meldt	VERB	B-verb.communication
sin	PRON	O
ankomst	NOUN	B-noun.act
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
første	ADJ	B-adj.time
gang	NOUN	B-noun.quantity
,	.	O
dronningen	NOUN	B-noun.person
og	CONJ	O
prinsen	NOUN	B-noun.person
besøger	VERB	B-verb.act
Færøerne	NOUN	B-noun.location
,	.	O
siden	CONJ	O
de	PRON	O
lagde	VERB	B-verb.motion
vejen	NOUN	B-verb.COLL
forbi	ADV	B-verb.COLL
i	ADP	O
2005	NUM	B-noun.time
sammen	ADV	O
med	ADP	O
Mary	NOUN	B-noun.person
og	CONJ	O
Frederik	NOUN	B-noun.person
.	.	O

Den	PRON	O
inkarnerede	ADJ	B-adj.mental
FCK	NOUN	B-noun.person
-	.	I-noun.person
fan	NOUN	I-noun.person
Dan	NOUN	B-noun.person
Rachlin	NOUN	I-noun.person
ville	VERB	B-verb.emotion
hellere	ADV	O
i	ADP	O
biffen	X	B-noun.building
end	CONJ	O
at	PRT	O
fejre	VERB	B-verb.social
sit	PRON	O
favoritholds	ADJ	B-noun.person
mesterskabsfest	NOUN	B-noun.process
i	ADP	O
Parken	NOUN	B-noun.building

Stine	NOUN	B-noun.person
,	.	O
som	PRT	O
er	VERB	B-verb.stative
smukkere	ADJ	B-adj.phys
end	CONJ	O
nogensinde	ADV	O
,	.	O
ønsker	VERB	B-verb.emotion
ikke	ADV	O
at	PRT	O
fortælle	VERB	B-verb.communication
SE	NOUN	B-noun.communication
og	CONJ	I-noun.communication
HØR	NOUN	I-noun.communication
,	.	O
hvad	PRON	O
vægttabet	NOUN	B-noun.phenomenon
skyldes	VERB	B-verb.stative
,	.	O
og	CONJ	O
præcis	ADV	O
hvor	ADV	O
mange	ADJ	O
kilo	NOUN	B-noun.quantity
der	PRT	O
er	VERB	O
røget	VERB	B-verb.phenomenon
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
traditionelt	ADJ	B-adj.social
herovre	NOUN	O
,	.	O
forklarer	VERB	B-verb.communication
han	PRON	O
.	.	O

Også	ADV	O
produktionsleder	NOUN	B-noun.person
Lotte	NOUN	B-noun.person
Lindegaard	NOUN	I-noun.person
fra	ADP	O
produktionsselskabet	NOUN	B-noun.institution
STV	NOUN	B-noun.institution
får	VERB	B-verb.change
røde	ADJ	B-adj.phys
ører	NOUN	B-noun.body
.	.	O

I	ADP	O
sidste	ADJ	B-adj.time
uge	NOUN	B-noun.time
blev	VERB	O
det	PRON	O
store	ADJ	B-adj.phys
prestigebyggeri	NOUN	B-noun.building
i	ADP	O
Dubai	NOUN	B-noun.location
endelig	ADV	O
indviet	VERB	B-verb.social
med	ADP	O
et	PRON	O
flot	ADJ	B-adj.all
fyrværkeri	NOUN	B-noun.artifact
.	.	O

Hvis	CONJ	O
man	PRON	O
stod	VERB	B-verb.stative
øverst	ADJ	O
,	.	O
gjaldt	VERB	B-verb.stative
det	PRON	O
om	ADP	B-verb.COLL
at	PRT	O
holde	VERB	B-verb.cognition
tungen	NOUN	B-verb.COLL
lige	ADV	B-verb.COLL
i	ADP	B-verb.COLL
munden	NOUN	B-verb.COLL
og	CONJ	O
håbe	VERB	B-verb.emotion
på	ADP	O
,	.	O
at	CONJ	O
de	PRON	O
nederste	ADJ	O
holdkammerater	NOUN	B-noun.person
kunne	VERB	O
holde	VERB	B-verb.stative
balancen	NOUN	B-noun.state
.	.	O

-	.	O
Jeg	PRON	O
har	VERB	O
virkelig	ADV	O
arbejdet	NOUN	B-verb.act
på	ADP	O
at	PRT	O
få	VERB	B-verb.possession
Jannis	VERB	B-noun.person
ja	NOUN	O
i	ADP	O
flere	ADJ	O
år	NOUN	B-noun.time
,	.	O
og	CONJ	O
det	PRON	O
lykkedes	VERB	B-verb.phenomenon
først	ADV	O
at	PRT	O
komme	VERB	B-verb.social
i	ADP	B-verb.COLL
bukserne	NOUN	B-verb.COLL
på	ADP	B-verb.COLL
hende	PRON	O
for	ADP	O
et	PRON	O
par	NOUN	B-noun.quantity
måneder	NOUN	B-noun.time
siden	ADV	O
,	.	O
sagde	VERB	B-verb.communication
den	PRON	O
åbenhjertige	ADJ	B-adj.mental
charlatan	NOUN	B-noun.person
.	.	O

Entertaineren	NOUN	B-noun.person
fik	VERB	B-verb.possession
en	PRON	O
havetraktor	NOUN	B-noun.vehicle
i	ADP	O
fællesgave	NOUN	B-noun.possession
af	ADP	O
vennerne	NOUN	B-noun.person
,	.	O
så	CONJ	O
han	PRON	O
kunne	VERB	O
runde	NOUN	B-verb.change
det	PRON	O
skarpe	ADJ	B-adj.phys
hjørne	NOUN	B-noun.location
med	ADP	O
stil	NOUN	B-noun.attribute
.	.	O

I	ADP	O
hvert	PRON	O
fald	NOUN	O
har	VERB	O
det	PRON	O
ene	ADJ	O
rykket	VERB	B-verb.motion
sig	PRON	B-verb.REFLPRON
,	.	O
så	CONJ	O
selv	PRON	O
om	ADP	O
det	PRON	O
kun	ADV	O
er	VERB	B-verb.stative
et	PRON	O
år	NOUN	B-noun.time
siden	ADV	O
,	.	O
hun	PRON	O
sidst	ADV	O
fik	VERB	O
forlygterne	NOUN	B-noun.body
ordnet	NOUN	B-verb.change
,	.	O
må	VERB	O
hun	PRON	O
nu	ADV	O
under	ADP	O
kniven	NOUN	B-noun.artifact
igen	ADV	O
.	.	O

Det	PRON	O
bliver	VERB	B-verb.stative
en	PRON	O
super	NOUN	B-adj.all
aften	NOUN	B-noun.time
,	.	O
og	CONJ	O
jeg	PRON	O
glæder	VERB	B-verb.emotion
mig	PRON	B-verb.REFLPRON
rigtigt	ADJ	O
meget	ADJ	O
.	.	O

Det	PRON	O
var	VERB	B-verb.stative
en	PRON	O
rødkindet	ADJ	B-adj.phys
Michèle	NOUN	B-noun.person
Bellaiche	VERB	I-noun.person
,	.	O
som	PRT	O
måtte	VERB	O
se	VERB	B-verb.perception
,	.	O
hvordan	ADV	O
Robbie	NOUN	B-noun.person
Williams	NOUN	I-noun.person
åbnede	VERB	B-verb.act
bukserne	NOUN	B-noun.artifact
,	.	O
hev	VERB	B-verb.motion
ned	ADV	B-verb.PARTICLE
i	ADP	O
Calvin	NOUN	B-noun.artifact
K	NOUN	I-noun.artifact
lein	NOUN	I-noun.artifact
-	.	I-noun.artifact
boksershortsene	NOUN	I-noun.artifact
og	CONJ	O
blottede	VERB	B-verb.act
sin	PRON	O
behårede	ADJ	B-adj.phys
numse	NOUN	B-noun.body
under	ADP	O
interviewet	NOUN	B-noun.communication
til	ADP	O
"	.	O
Go	NOUN	B-noun.communication
'	NOUN	I-noun.communication
aften	NOUN	I-noun.communication
Danmark	NOUN	I-noun.communication
"	.	O
.	.	O

-	.	O
laber	NOUN	B-adj.phys
tennisgodte	NOUN	B-noun.person
,	.	O
hygger	VERB	B-verb.social
sig	PRON	B-verb.REFLPRON
rigtig	ADJ	O
i	ADP	O
fritiden	NOUN	B-noun.time
efter	ADP	O
sæsonafslutningen	NOUN	B-noun.time
.	.	O

Fra	ADP	O
onsdag	NOUN	B-noun.time
spiller	VERB	B-verb.act
hun	PRON	O
hovedrollen	NOUN	B-noun.person
i	ADP	O
Det	PRON	B-noun.person
Ny	ADJ	I-noun.person
Teaters	NOUN	I-noun.person
opsæt	ADJ	B-noun.act
ning	NOUN	I-noun.act
af	ADP	O
Disneys	NOUN	B-noun.person
filmklassiker	NOUN	B-noun.communication
"	.	O
Mary	NOUN	B-noun.communication
Poppins	NOUN	I-noun.communication
"	.	O
.	.	O

Til	ADP	O
sidst	ADV	O
måtte	VERB	O
Karina	VERB	B-noun.person
presse	VERB	B-verb.motion
sig	PRON	O
helt	ADJ	O
ind	ADV	O
til	ADP	O
Kurt	NOUN	B-noun.person
og	CONJ	O
placere	VERB	B-verb.motion
hans	PRON	O
hænder	NOUN	B-noun.body
på	ADP	O
sine	PRON	O
hofter	NOUN	B-noun.body
.	.	O

De	PRON	O
danske	ADJ	B-adj.social
darlings	NOUN	B-noun.person
græd	VERB	B-verb.emotion
som	PRT	O
pisket	VERB	B-adj.phys
i	ADP	O
nederlagets	NOUN	B-noun.feeling
stund	NOUN	B-noun.time
.	.	O

I	ADP	O
sidste	ADJ	B-adj.time
uge	NOUN	B-noun.time
viste	VERB	B-verb.social
han	PRON	O
den	PRON	O
frem	ADV	B-verb.PARTICLE
til	ADP	O
Fords	NOUN	B-noun.institution
årlige	ADJ	B-adj.time
messe	NOUN	B-noun.process
i	ADP	O
Californien	NOUN	B-noun.location
.	.	O

-	.	O
pensioneret	VERB	B-adj.social
muskelbundt	NOUN	B-noun.person
,	.	O
stævner	NOUN	B-verb.social
forsikringsselskabet	NOUN	B-noun.institution
Aros	NOUN	B-noun.institution
,	.	O
fordi	CONJ	O
han	PRON	O
endnu	ADV	O
ikke	ADV	O
har	VERB	O
fået	VERB	B-verb.possession
de	PRON	O
2	NUM	O
,	.	O
5	NUM	O
millioner	NOUN	B-noun.quantity
kr	NOUN	B-noun.quantity
.	.	O
udbetalt	VERB	B-verb.possession
,	.	O
som	PRT	O
han	PRON	O
føler	VERB	B-verb.emotion
sig	PRON	B-verb.REFLPRON
berettiget	VERB	B-adj.all
til	ADP	O
.	.	O
-	.	O
Arbejdsskadestyrelsen	NOUN	B-noun.person
mener	VERB	B-verb.cognition
,	.	O
jeg	PRON	O
har	VERB	O
mistet	VERB	B-verb.change
65	NUM	O
procent	NOUN	B-noun.quantity
af	ADP	O
min	PRON	O
erhvervsevne	NOUN	B-noun.attribute
,	.	O
men	CONJ	O
forsikringsselskabet	NOUN	B-noun.institution
holder	VERB	B-verb.stative
på	ADP	O
pengene	NOUN	B-noun.artifact
,	.	O
selv	PRON	O
om	ADP	O
de	PRON	O
skulle	VERB	O
være	VERB	O
betalt	VERB	B-verb.possession
den	PRON	O
26	NUM	O
.	.	O
december	NOUN	B-noun.time
,	.	O
siger	VERB	B-verb.communication
George	NOUN	B-noun.person
.	.	O

Ved	ADP	O
ettiden	NOUN	B-noun.time
begyndte	VERB	B-verb.aspectual
deltagerne	NOUN	B-noun.person
at	PRT	O
sive	VERB	B-verb.motion
.	.	O

Den	PRON	O
snart	ADV	O
50	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
entertainer	NOUN	B-noun.person
kom	VERB	B-verb.change
i	ADP	O
godt	ADJ	B-adj.all
humør	NOUN	B-noun.feeling
til	ADP	O
sin	PRON	O
premierer	NOUN	B-noun.process
-	.	O
ligesom	CONJ	O
alle	ADJ	O
gæsterne	NOUN	B-noun.person
.	.	O

Tia	NOUN	B-noun.person
Carrere	NOUN	I-noun.person
er	VERB	O
vokset	VERB	B-verb.phenomenon
op	ADV	B-verb.PARTICLE
på	ADP	O
Hawaii	NOUN	B-noun.location
sammen	ADV	O
med	ADP	O
sin	PRON	O
mor	NOUN	B-noun.person
og	CONJ	O
sine	PRON	O
to	NUM	O
søskende	NOUN	B-noun.person
.	.	O

Hun	PRON	O
mente	VERB	B-verb.cognition
,	.	O
at	CONJ	O
hun	PRON	O
var	VERB	B-verb.stative
bedre	ADJ	B-adj.all
og	CONJ	O
flottere	VERB	B-adj.phys
til	ADP	O
den	PRON	O
,	.	O
fortæller	VERB	B-verb.communication
Ciano	NOUN	B-noun.person
.	.	O

Til	ADP	O
gengæld	NOUN	O
frydede	NOUN	B-verb.emotion
Casper	NOUN	B-noun.person
Christensen	NOUN	I-noun.person
sig	PRON	B-verb.REFLPRON
over	ADP	O
,	.	O
at	CONJ	O
han	PRON	O
og	CONJ	O
fru	X	B-noun.person
Iben	NOUN	I-noun.person
ikke	ADV	O
var	VERB	O
blevet	VERB	O
opfordret	VERB	B-verb.communication
til	ADP	O
at	PRT	O
betale	VERB	B-verb.possession
.	.	O

Føreren	NOUN	B-noun.person
af	ADP	O
bilen	NOUN	B-noun.vehicle
her	ADV	O
kørte	VERB	B-verb.motion
ved	ADP	O
et	PRON	O
uheld	NOUN	B-noun.act
ud	ADV	O
over	ADP	O
skrænten	NOUN	B-noun.location
på	ADP	O
Fredensbro	NOUN	B-noun.location
og	CONJ	O
ned	ADV	O
i	ADP	O
vandet	NOUN	B-noun.location
.	.	O

Han	PRON	O
prøver	VERB	B-verb.act
at	PRT	O
løfte	VERB	B-verb.motion
en	PRON	O
squash	NOUN	B-noun.plant
,	.	O
der	PRT	O
måske	ADV	O
vejer	VERB	B-verb.stative
mere	ADJ	O
,	.	O
end	CONJ	O
han	PRON	O
selv	PRON	O
gør	VERB	B-verb.stative
-	.	O
nemlig	ADV	O
hele	ADJ	B-adj.all
50	NUM	O
kilo	NOUN	B-noun.quantity
.	.	O

-	.	O
laber	NOUN	B-adj.phys
musicalstjerne	NOUN	B-noun.person
,	.	O
får	VERB	B-verb.stative
nu	ADV	O
chancen	NOUN	B-noun.abstract
for	ADP	O
at	PRT	O
v	VERB	B-verb.social
ise	VERB	I-verb.social
sin	PRON	O
frække	ADJ	B-adj.all
side	NOUN	B-noun.attribute
.	.	O

Penge	NOUN	B-noun.artifact
,	.	O
som	PRT	O
han	PRON	O
netop	ADV	O
har	VERB	O
overrakt	VERB	B-verb.possession
Børnecancerfonden	ADJ	B-noun.institution
ved	ADP	O
en	PRON	O
ceremoni	NOUN	B-noun.process
på	ADP	O
Torvet	NOUN	B-noun.location
i	ADP	O
Ringe	NOUN	B-noun.location
.	.	O

Københavns	NOUN	B-noun.institution
Metro	NOUN	I-noun.institution
var	VERB	B-verb.stative
ikke	ADV	O
med	ADV	B-verb.PARTICLE
på	ADP	O
listen	NOUN	B-noun.communication
,	.	O
og	CONJ	O
det	PRON	O
havde	VERB	O
nok	ADV	O
også	ADV	O
været	VERB	B-verb.stative
en	PRON	O
kold	ADJ	B-adj.phys
fornøjelse	NOUN	B-noun.feeling
.	.	O

Reportage	NOUN	B-noun.communication
<COLON>	.	O

Jeg	PRON	O
danser	VERB	B-verb.motion
hele	ADJ	B-adj.all
tiden	NOUN	B-noun.time
og	CONJ	O
hører	VERB	B-verb.perception
altid	ADV	O
vild	ADJ	B-adj.all
