matriklen	NUM	B-noun.building
kl	X	O
.	.	O
9	NUM	O
.	.	O
50	NUM	O
uden	ADP	O
at	PRT	O
have	VERB	O
sovet	VERB	B-verb.act
siden	ADP	O
afgang	NOUN	B-noun.process
)	.	O
,	.	O
som	PRT	O
havde	VERB	O
jeg	PRON	O
været	VERB	B-verb.stative
til	ADP	O
den	PRON	O
vildeste	ADJ	B-adj.all
,	.	O
nattesøvnsrøvende	ADJ	B-adj.all
fest	NOUN	B-noun.process
.	.	O

Især	ADV	O
når	CONJ	O
han	PRON	O
bagefter	ADV	O
fragter	VERB	B-verb.motion
en	PRON	O
hjem	ADV	O
til	ADP	O
provinsen	NOUN	B-noun.location
.	.	O

Og	CONJ	O
hvor	ADV	O
var	VERB	B-verb.stative
det	PRON	O
bare	ADV	O
skønt	ADJ	B-adj.all
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
helt	ADJ	O
okay	ADJ	B-adj.all
med	ADP	O
mig	PRON	O
.	.	O

Tags	NOUN	O
<COLON>	.	O
2010	NOUN	B-noun.time
,	.	O
indkøb	NOUN	B-noun.possession
,	.	O
lørdag	NOUN	B-noun.time
,	.	O
nyt	ADJ	B-adj.time
år	NOUN	B-noun.time
,	.	O
rengøring	NOUN	B-noun.act
,	.	O
vasketøj	NOUN	B-noun.artifact

Jeg	PRON	O
smutter	VERB	B-verb.motion
til	ADP	O
Skanderborg	NOUN	B-noun.location
om	ADP	O
et	PRON	O
øjeblik	NOUN	B-noun.time
og	CONJ	O
overlader	VERB	B-verb.possession
huset	NOUN	B-noun.building
til	ADP	O
dets	PRON	O
øvrige	ADJ	B-adj.all
beboere	NOUN	B-noun.person
.	.	O

Dagen	NOUN	B-noun.time
er	VERB	O
tiltaget	VERB	B-verb.change
med	ADP	O
49	NUM	O
minutter	NOUN	B-noun.time
.	.	O

Opvarmede	NOUN	B-adj.phys
krydsede	VERB	B-verb.motion
vi	PRON	O
tilbage	ADV	O
gennem	ADP	O
Københavns	NOUN	B-noun.location
centrum	NOUN	B-noun.location
for	ADP	O
at	PRT	O
høre	VERB	B-verb.perception
Lil	NOUN	B-noun.communication
Lazy	NOUN	I-noun.communication
&	NOUN	I-noun.communication
Ulla	NOUN	I-noun.communication
Pihl	NOUN	I-noun.communication
Duo	NOUN	I-noun.communication
på	ADP	O
Trinitatis	NOUN	B-noun.location
Kirkeplads	NOUN	I-noun.location
.	.	O

For	CONJ	O
det	PRON	O
regner	VERB	B-verb.phenomenon
,	.	O
gør	VERB	B-noun.phenomenon
det	PRON	O
!	.	O

Og	CONJ	O
egentlig	ADV	O
ganske	ADV	O
kønt	ADJ	B-adj.phys
.	.	O

Og	CONJ	O
tænk	VERB	B-verb.cognition
,	.	O
i	ADP	O
dag	NOUN	B-noun.time
lykkedes	VERB	B-verb.phenomenon
det	PRON	O
næsten	ADV	O
lige	ADV	O
indtil	CONJ	O
jeg	PRON	O
kastede	VERB	B-verb.perception
et	PRON	B-verb.COLL
blik	NOUN	B-verb.COLL
ud	ADV	O
af	ADP	O
vinduet	NOUN	B-noun.artifact
for	ADP	O
et	PRON	O
øjeblik	NOUN	B-noun.time
siden	ADV	O
og	CONJ	O
så	VERB	B-verb.perception
tusmørket	ADJ	B-noun.phenomenon
gumle	VERB	B-verb.act
den	PRON	O
lyse	VERB	B-adj.phys
himmel	NOUN	B-noun.object
i	ADP	O
sig	PRON	O

Tags	NOUN	B-noun.attribute
<COLON>	.	O
forkølelse	NOUN	B-noun.disease
,	.	O
foto	NOUN	B-noun.artifact
,	.	O
Italien	NOUN	B-noun.location
,	.	O
lægevagt	NOUN	B-noun.person
,	.	O
Rom	NOUN	B-noun.location
,	.	O
studietur	NOUN	B-noun.process
,	.	O
øjenbetændelse	NOUN	B-noun.disease

Sådan	ADV	O
en	PRON	O
mor	NOUN	B-noun.process
-	.	I-noun.process
datter	NOUN	I-noun.process
-	.	I-noun.process
tur	NOUN	I-noun.process
er	VERB	B-verb.stative
nu	ADV	O
ikke	ADV	O
så	ADV	O
ringe	VERB	B-adj.all
endda	ADV	O
.	.	O

Dette	PRON	O
indlæg	NOUN	B-noun.communication
blev	VERB	O
udgivet	VERB	B-verb.communication
den	PRON	O
søndag	NOUN	B-noun.time
,	.	O
18	NUM	O
.	.	O
oktober	NOUN	B-noun.time
2009	NUM	B-noun.time
kl	X	O
.	.	O
06	NOUN	O
<COLON>	.	O
01	NOUN	O
og	CONJ	O
er	VERB	O
gemt	VERB	B-verb.act
i	ADP	O
Ferie	NOUN	B-noun.location
,	.	O
Rejser	NOUN	B-noun.location
,	.	O
Teenageren	NOUN	B-noun.location
.	.	O
Du	PRON	O
kan	VERB	O
følge	VERB	B-verb.cognition
alle	ADJ	O
svar	NOUN	B-noun.communication
til	ADP	O
dette	PRON	O
indlæg	NOUN	B-noun.communication
via	ADP	O
RSS	NOUN	B-noun.communication
2	NUM	I-noun.communication
.	.	I-noun.communication
0	NUM	I-noun.communication
-	.	I-noun.communication
feedet	NUM	I-noun.communication
.	.	O

Og	CONJ	O
selv	PRON	O
om	ADP	O
de	PRON	O
altid	ADV	O
har	VERB	O
været	VERB	B-verb.stative
i	ADP	O
mine	PRON	O
haver	NOUN	B-noun.location
.	.	O

Helst	ADV	O
hos	ADP	O
fiskehandleren	NOUN	B-noun.building
,	.	O
men	CONJ	O
den	PRON	O
vakuumpakkede	NOUN	B-adj.phys
fra	ADP	O
supermarkedet	NOUN	B-noun.building
er	VERB	O
også	ADV	O
jævnligt	ADJ	O
kommet	VERB	B-verb.motion
på	ADP	O
panden	NOUN	B-noun.artifact
.	.	O

Et	PRON	O
unuanceret	ADJ	B-adj.all
,	.	O
stereotypt	ADJ	B-adj.all
studie	NOUN	O
i	ADP	O
afstumpethed	NOUN	B-noun.cognition
og	CONJ	O
indskrænkethed	NOUN	B-noun.cognition
.	.	O

Men	CONJ	O
så	ADV	O
fandt	VERB	B-verb.cognition
jeg	PRON	O
en	PRON	O
håndfuld	NOUN	B-noun.quantity
minutter	NOUN	B-noun.time
,	.	O
som	PRT	O
kan	VERB	O
bruges	VERB	B-verb.act
,	.	O
inden	CONJ	O
jeg	PRON	O
fistrer	VERB	B-verb.motion
ud	ADV	B-verb.PARTICLE
af	ADP	O
døren	NOUN	B-noun.artifact
.	.	O

Først	ADV	O
på	ADP	O
Metalskolen	NOUN	B-noun.building
i	ADP	O
Jørlunde	NOUN	B-noun.location
,	.	O
hvor	ADV	O
Væksthus	NOUN	B-noun.institution
Hovedstadsregionen	NOUN	I-noun.institution
holdt	VERB	O
Power	NOUN	B-noun.process
Tour	NOUN	I-noun.process
2010	NOUN	I-noun.process
(	.	O
og	CONJ	O
nej	NOUN	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
ikke	ADV	O
lige	ADV	O
så	ADV	O
poppet	ADJ	B-adj.social
,	.	O
som	PRT	O
navnet	NOUN	B-noun.communication
lyder	VERB	B-verb.phenomenon
)	.	O
,	.	O
et	PRON	O
fire	NUM	O
timers	NOUN	B-noun.time
arrangement	NOUN	B-noun.process
med	ADP	O
fokus	NOUN	B-noun.cognition
på	ADP	O
virksomhedsvækst	NOUN	B-noun.abstract
og	CONJ	O
så	ADV	O
selvfølgelig	ADV	O
netværkeri	ADJ	B-noun.communication
.	.	O

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Det	PRON	O
samme	ADJ	O
gælder	VERB	B-verb.stative
,	.	O
hvis	CONJ	O
du	PRON	O
er	VERB	B-verb.stative
på	ADP	O
måske	ADV	B-noun.communication
-	.	I-noun.communication
listen	NOUN	I-noun.communication
og	CONJ	O
gerne	ADV	O
vil	VERB	O
flyttes	VERB	B-verb.motion
til	ADP	O
jeg	PRON	B-noun.communication
kommer	VERB	I-noun.communication
-	.	I-noun.communication
listen	NOUN	I-noun.communication
.	.	O

Tags	NOUN	B-noun.attribute
<COLON>	.	O
eksamen	NOUN	B-noun.process
,	.	O
folkeskolens	NOUN	B-noun.process
afgangsprøve	NOUN	I-noun.process
,	.	O
karakterer	NOUN	B-noun.quantity
,	.	O
præstation	NOUN	B-noun.act
,	.	O
stil	NOUN	B-noun.communication

Damebladene	NOUN	B-noun.communication
sælger	VERB	B-verb.possession
drømme	NOUN	B-noun.cognition
.	.	O

Men	CONJ	O
så	ADV	O
hørte	VERB	B-verb.aspectual
almindeligheden	NOUN	B-noun.abstract
også	ADV	O
op	ADV	B-verb.PARTICLE
.	.	O

Og	CONJ	O
det	PRON	O
gjorde	VERB	B-verb.act
jeg	PRON	O
ikke	ADV	O
,	.	O
selv	PRON	O
om	ADP	O
jeg	PRON	O
vidste	VERB	B-verb.cognition
,	.	O
at	CONJ	O
opkaldet	NOUN	B-noun.communication
var	VERB	B-verb.stative
på	ADP	B-verb.COLL
vej	NOUN	B-verb.COLL
,	.	O
for	CONJ	O
jeg	PRON	O
kunne	VERB	O
ikke	ADV	O
høre	VERB	B-verb.perception
telefonen	NOUN	B-noun.artifact
.	.	O

Jeg	PRON	O
er	VERB	O
bestemt	ADJ	O
ikke	ADV	O
blevet	VERB	B-verb.change
mildere	ADJ	O
stemt	VERB	B-adj.mental
over	ADV	O
for	ADP	O
fænomenet	NOUN	B-noun.phenomenon
,	.	O
efter	CONJ	O
jeg	PRON	O
for	ADP	O
et	PRON	O
par	NOUN	B-noun.quantity
uger	NOUN	B-noun.time
siden	ADV	O
læste	VERB	B-verb.cognition
en	PRON	O
artikel	NOUN	B-noun.communication
i	ADP	O
Politiken	NOUN	B-noun.communication
om	ADP	O
,	.	O
hvordan	ADV	O
stifteren	NOUN	B-noun.person
Mark	NOUN	B-noun.person
Zuckerberg	NOUN	I-noun.person
snuppede	VERB	O
idéen	NOUN	B-noun.cognition
til	ADP	O
netværket	NOUN	B-noun.communication
fra	ADP	O
nogle	PRON	O
medstuderende	NOUN	B-noun.person
på	ADP	O
Harvard	NOUN	B-noun.institution
,	.	O
der	PRT	O
havde	VERB	O
bedt	VERB	B-verb.communication
om	ADP	O
hans	PRON	O
hjælp	NOUN	B-noun.act
til	ADP	O
at	PRT	O
programmere	VERB	B-verb.act
deres	PRON	O
site	NOUN	B-noun.communication
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
gratis	ADJ	B-adj.all
,	.	O
let	ADJ	B-adj.all
og	CONJ	O
effektiv	ADJ	B-adj.all
måde	NOUN	O
at	PRT	O
holde	VERB	B-verb.stative
sig	PRON	B-verb.REFLPRON
orienteret	VERB	B-adj.mental
på	ADP	O
,	.	O
og	CONJ	O
hver	PRON	O
gang	NOUN	O
Googles	VERB	B-noun.institution
søgerobot	NOUN	B-noun.artifact
finder	VERB	B-verb.cognition
et	PRON	O
nyt	ADJ	B-adj.time
resultat	NOUN	B-noun.abstract
,	.	O
får	VERB	B-verb.possession
jeg	PRON	O
en	PRON	O
mail	NOUN	B-noun.communication
med	ADP	O
link	NOUN	B-noun.communication
til	ADP	O
det	PRON	O
.	.	O

Og	CONJ	O
der	PRT	O
blev	VERB	B-verb.stative
de	PRON	O
