nettet	NOUN	B-noun.communication
!	.	O

Den	PRON	O
tråd	NOUN	B-noun.communication
er	VERB	O
efterhånden	ADV	O
kommet	VERB	B-verb.change
til	ADP	B-verb.PARTICLE
at	PRT	O
omhandle	VERB	B-verb.communication
anbefalinger	NOUN	B-noun.communication
og	CONJ	O
anmodninger	NOUN	B-noun.communication
om	ADP	O
dem	PRON	O
.	.	O

Hvordan	ADV	O
kan	VERB	O
man	PRON	O
komme	VERB	B-verb.motion
ind	ADV	B-verb.PARTICLE
og	CONJ	O
lægge	VERB	B-verb.communication
stemme	NOUN	B-noun.body
til	ADP	O
en	PRON	O
Animé	NOUN	B-noun.communication
som	PRT	O
skal	VERB	O
oversættes	VERB	B-verb.communication
til	ADP	O
dansk	ADJ	B-noun.communication
?	.	O

Han	PRON	O
tager	VERB	B-verb.cognition
sit	PRON	O
arbejde	NOUN	B-noun.act
meget	ADJ	O
seriøst	ADJ	B-verb.COLL
,	.	O
men	CONJ	O
føler	VERB	B-verb.emotion
at	CONJ	O
han	PRON	O
hans	PRON	O
liv	NOUN	B-noun.phenomenon
står	VERB	B-verb.stative
stille	ADJ	B-verb.COLL
.	.	O

Min	PRON	O
veninde	NOUN	B-noun.person
var	VERB	B-verb.communication
inde	ADV	B-verb.COLL
på	ADP	B-verb.COLL
at	CONJ	O
det	PRON	O
snart	ADV	O
skulle	VERB	O
ske	VERB	B-verb.phenomenon
,	.	O
men	CONJ	O
jeg	PRON	O
er	VERB	B-verb.stative
nu	ADV	O
ikke	ADV	O
helt	ADJ	O
sikker	ADJ	B-adj.mental
.	.	O

Venter	VERB	B-verb.stative
mindst	ADJ	O
et	PRON	O
år	NOUN	B-noun.time
,	.	O
så	CONJ	O
jeg	PRON	O
kan	VERB	O
spare	VERB	B-verb.possession
nogle	PRON	O
penge	NOUN	B-noun.artifact
.	.	O

Den	PRON	O
er	VERB	O
carlsen	ADJ	B-noun.institution
sluppet	VERB	B-verb.act
rigtigt	ADJ	O
godt	ADJ	B-verb.COLL
fra	ADP	B-verb.COLL
den	PRON	O
er	VERB	B-verb.stative
meget	ADJ	O
bedre	ADJ	B-adj.all
end	CONJ	O
den	PRON	O
engelske	ADJ	B-adj.social
udgave	NOUN	B-noun.communication
efter	ADP	O
min	PRON	O
mening	NOUN	B-noun.cognition
,	.	O
det	PRON	O
er	VERB	B-verb.stative
nu	ADV	O
dejligt	ADJ	B-adj.all
med	ADP	O
lidt	ADJ	O
kvalitets	ADJ	B-noun.domain
manga	NOUN	I-noun.domain
i	ADP	O
Danmark	NOUN	B-noun.location
.	.	O

Er	VERB	B-verb.stative
der	PRT	O
nogen	PRON	O
som	PRT	O
ved	VERB	B-verb.cognition
om	ADP	O
Samurai	NOUN	B-noun.communication
Deeper	NOUN	I-noun.communication
Kyo	NOUN	I-noun.communication
er	VERB	B-verb.stative
god	ADJ	B-adj.all
som	PRT	O
Animé	NOUN	B-noun.communication
?	.	O

Hvor	ADV	O
kan	VERB	O
man	PRON	O
købe	VERB	B-verb.possession
Love	NOUN	B-noun.communication
Hina	NOUN	I-noun.communication
?	.	O
<COLON>	.	O
?	.	O
<COLON>	.	O

I	ADP	O
Japan	NOUN	B-noun.location
.	.	O
.	.	O
.	.	O

Han	PRON	O
bruger	VERB	B-verb.act
feje	NOUN	B-adj.all
tricks	NOUN	B-noun.act
!	.	O
"	.	O
Syntes	VERB	B-verb.cognition
godt	ADJ	O
nok	ADV	O
også	ADV	O
at	PRT	O
silver	VERB	B-noun.communication
er	VERB	B-verb.stative
en	PRON	O
værrer	ADJ	B-adj.all
omgang	NOUN	B-noun.quantity
crapolia	NOUN	B-noun.communication
(	.	O
men	CONJ	O
det	PRON	O
fint	ADJ	B-adj.all
hvis	CONJ	O
i	ADP	O
kan	VERB	O
lide	VERB	B-verb.emotion
den	PRON	O
<COLON>	.	O
D	X	O
)	.	O

This	NOUN	O
is	X	O
exactly	X	O
what	X	O
I	ADP	O
was	NOUN	O
told	NOUN	O
by	NOUN	O
my	NOUN	O
contact	NOUN	O
<COLON>	.	O
"	.	O
The	NOUN	O
Dragon	NOUN	O
Ball	NOUN	O
Z	NOUN	O
movie	NOUN	O
?	.	O

En	PRON	O
af	ADP	O
mine	PRON	O
venner	NOUN	B-noun.person
kom	VERB	B-verb.communication
med	ADP	O
et	PRON	O
forslag	NOUN	B-noun.communication
for	ADP	O
et	PRON	O
par	NOUN	B-noun.quantity
dage	NOUN	B-noun.time
siden	ADV	O
,	.	O
om	CONJ	O
en	PRON	O
af	ADP	O
de	PRON	O
serier	ADJ	B-noun.communication
jeg	PRON	O
tvivler	VERB	B-verb.cognition
på	ADP	O
nogensinde	ADV	O
vil	VERB	O
komme	VERB	B-verb.motion
her	ADV	O
til	ADP	O
,	.	O
men	CONJ	O
hvad	PRON	O
synes	VERB	B-verb.cognition
i	ADP	O
egentlig	ADV	O
?	.	O
?	.	O

Der	PRT	O
havde	VERB	B-verb.communication
vi	PRON	O
så	ADV	O
også	ADV	O
lidt	ADJ	O
om	ADP	B-verb.COLL
japansk	ADJ	B-noun.communication
og	CONJ	O
der	PRT	O
fik	VERB	B-noun.cognition
jeg	PRON	O
da	ADV	O
det	PRON	O
indtryk	NOUN	B-noun.cognition
at	CONJ	O
der	PRT	O
var	VERB	B-verb.stative
et	PRON	O
tegn	NOUN	B-noun.communication
der	PRT	O
fx	ADV	O
betød	VERB	B-verb.stative
hus	NOUN	B-noun.building
og	CONJ	O
ikke	ADV	O
et	PRON	O
tegn	NOUN	B-noun.communication
der	PRT	O
betød	VERB	B-verb.stative
hu	NOUN	O
og	CONJ	O
så	ADV	O
et	PRON	O
til	ADP	O
der	PRT	O
betød	VERB	B-verb.stative
s	X	O
(	.	O
på	ADP	O
japansk	ADJ	B-noun.communication
selvfølgelig	ADV	O
,	.	O
hus	NOUN	B-noun.building
er	VERB	B-verb.stative
jo	ADV	O
ikke	ADV	O
et	PRON	O
japansk	ADJ	B-adj.social
ord	NOUN	B-noun.communication
.	.	O

ok	X	O

Jeg	PRON	O
kan	VERB	O
dog	ADV	O
desværre	ADV	O
ikke	ADV	O
komme	VERB	B-verb.motion
,	.	O
hulk	NOUN	O
.	.	O
.	.	O
.	.	O
snøft	NOUN	O
,	.	O
men	CONJ	O
Alex	NOUN	B-noun.person
kan	VERB	O
du	PRON	O
ikke	ADV	O
tage	VERB	B-verb.creation
nogle	PRON	O
billeder	NOUN	B-noun.artifact
fra	ADP	O
jeres	PRON	O
(	.	O
mangamania	NOUN	B-noun.communication
'	NOUN	I-noun.communication
s	X	I-noun.communication
)	.	O
stand	NOUN	B-noun.artifact
og	CONJ	O
ligge	VERB	B-verb.act
herind	ADV	B-verb.PARTICLE
på	ADP	O
forummet	NOUN	B-noun.communication
?	.	O

I	ADP	O
må	VERB	O
virkelig	ADV	O
undskylde	VERB	B-verb.communication
,	.	O
at	CONJ	O
jeg	PRON	O
endnu	ADV	O
ikke	ADV	O
har	VERB	O
lagt	VERB	B-verb.act
oversættelserne	NOUN	B-noun.communication
ind	ADV	B-verb.PARTICLE
,	.	O
men	CONJ	O
jeg	PRON	O
blev	VERB	O
bombarderet	VERB	B-verb.act
med	ADP	O
lektier	NOUN	B-noun.cognition
i	ADP	B-noun.time
går	NOUN	I-noun.time
!	.	O

Har	VERB	O
lige	ADV	O
set	VERB	B-verb.perception
Cowboy	NOUN	B-noun.communication
bebop	NOUN	I-noun.communication
,	.	O
og	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
der	PRT	O
også	ADV	O
en	PRON	O
der	PRT	O
siger	VERB	B-verb.communication
det	PRON	O
<COLON>	.	O
?	.	O

Der	PRT	O
er	VERB	B-verb.stative
mange	ADJ	O
der	PRT	O
er	VERB	B-verb.stative
meget	ADJ	O
stærke	ADJ	B-adj.phys
.	.	O

Så	ADV	O
kommer	VERB	B-verb.phenomenon
det	PRON	O
jo	ADV	O
nok	ADV	O
til	ADP	B-verb.PARTICLE
at	PRT	O
gøre	VERB	B-verb.perception
lidt	ADJ	O
av	NOUN	B-verb.COLL
;	.	O
)	.	O

Advanced	NOUN	B-noun.artifact
bloodlines	NOUN	I-noun.artifact
styrer	VERB	B-verb.social
!	.	O
udover	ADP	O
at	CONJ	O
dem	PRON	O
der	PRT	O
har	VERB	B-verb.possession
dem	PRON	O
næsten	ADV	O
kun	ADV	O
laver	VERB	B-verb.act
deres	PRON	O
bloodlines	ADJ	B-noun.artifact
angreb	NOUN	B-noun.act
.	.	O
.	.	O
.	.	O
.	.	O
(	.	O
Neji	NOUN	O
,	.	O
f	X	O
.	.	O
eks	NUM	O
)	.	O
<COLON>	.	O
P	NOUN	O

Jeg	PRON	O
glæder	VERB	B-verb.emotion
mig	PRON	O
som	PRT	O
et	PRON	O
lille	ADJ	B-adj.phys
barn	NOUN	B-noun.person
!	.	O

Shonen	NOUN	B-noun.communication
Jump	NOUN	I-noun.communication
?	.	O

Velkommen	ADJ	O
til	ADP	O
dig	PRON	O
WaNg182	NOUN	B-noun.person
!	.	O

Det	PRON	O
er	VERB	B-verb.stative
mig	PRON	O
,	.	O
som	PRT	O
er	VERB	B-verb.stative
nr	VERB	O
.	.	O
39	NUM	O
derinde	ADV	O
.	.	O
.	.	O
.	.	O
og	CONJ	O
den	PRON	O
,	.	O
så	ADV	O
vidt	ADV	O
jeg	PRON	O
kan	VERB	O
se	VERB	B-verb.perception
,	.	O
anden	PRON	O
pige	NOUN	B-noun.person
.	.	O
.	.	O
.	.	O
<COLON>	.	O
wink	NOUN	O
<COLON>	.	O

Det	PRON	O
ville	VERB	O
da	ADV	O
være	VERB	B-verb.stative
meget	ADJ	O
fedt	ADJ	B-adj.all
hvis	CONJ	O
der	PRT	O
blev	VERB	O
smidt	VERB	B-verb.motion
noget	PRON	O
mere	ADJ	O
manga	NOUN	B-noun.communication
på	ADP	O
markedet	NOUN	B-noun.location
,	.	O
men	CONJ	O
desværre	ADV	O
er	VERB	B-verb.stative
jeg	PRON	O
bange	ADJ	B-adj.mental
for	ADP	O
at	CONJ	O
der	PRT	O
ikke	ADV	O
ville	VERB	O
gå	VERB	B-verb.phenomenon
særlig	ADJ	O
lang	ADJ	B-adj.phys
tid	NOUN	B-noun.time
før	ADP	O
min	PRON	O
pung	NOUN	B-noun.container
ikke	ADV	O
ville	VERB	O
være	VERB	B-verb.stative
med	ADV	B-verb.PARTICLE
mere	ADJ	O
.	.	O
.	.	O
.	.	O

Og	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
NewType	NOUN	B-noun.communication
USA	NOUN	I-noun.communication
.	.	O
.	.	O
.	.	O

Men	CONJ	O
nu	ADV	O
er	VERB	B-verb.stative
det	PRON	O
bare	ADV	O
så	ADV	O
frygtelig	ADJ	O
dyrt	ADJ	B-adj.all
og	CONJ	O
jeg	PRON	O
bryder	VERB	B-verb.emotion
mig	PRON	B-verb.REFLPRON
ikke	ADV	O
om	ADP	B-verb.PARTICLE
at	PRT	O
se	VERB	B-verb.perception
hverken	ADV	O
anime	X	B-noun.communication
eller	CONJ	O
læse	VERB	B-verb.cognition
manga	NOUN	B-noun.domain
på	ADP	O
en	PRON	O
computerskærm	NOUN	B-noun.artifact
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
<COLON>	.	O

Læseprøven	NOUN	B-noun.process
er	VERB	B-verb.stative
i	ADP	O
øvrigt	ADJ	O
fra	ADP	O
Shueishas	NOUN	B-noun.institution
hjemmeside	NOUN	B-noun.communication
,	.	O
så	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
ikke	ADV	O
tale	NOUN	B-verb.COLL
om	ADP	B-verb.COLL
brud	NOUN	B-noun.act
på	ADP	O
copyright	NOUN	B-noun.abstract
!	.	O

Spoiler	ADJ	B-noun.communication
fyldt	VERB	B-adj.all
(	.	O
har	VERB	O
vi	PRON	O
et	PRON	O
ord	NOUN	B-noun.communication
på	ADP	O
dansk	ADJ	B-noun.communication
der	PRT	O
kan	VERB	O
dække	VERB	B-verb.stative
det	PRON	O
?	.	O
)	.	O
ikke	ADV	O
så	ADV	O
meget	ADJ	O
egentlig	ADV	O
,	.	O
bare	ADV	O
en	PRON	O
lille	ADJ	B-adj.phys
detalje	NOUN	B-noun.abstract
i	ADP	O
slutningen	NOUN	B-noun.relation
af	ADP	O
Evangelion	NOUN	B-noun.communication
(	.	O
altså	ADV	O
afsnit	NOUN	B-noun.relation
24	NUM	O
)	.	O

Jeg	PRON	O
synes	VERB	B-verb.cognition
det	PRON	O
nuværende	ADJ	B-adj.time
sub	ADJ	B-noun.artifact
silver	NOUN	I-noun.artifact
er	VERB	B-verb.stative
lidt	ADJ	O
for	ADV	O
ordinært	ADJ	B-adj.social
,	.	O
uden	ADP	O
et	PRON	O
logo	NOUN	B-noun.communication
eller	CONJ	O
noget	PRON	O
.	.	O

Husk	VERB	B-verb.cognition
at	PRT	O
øve	VERB	B-verb.act
10	NUM	O
minutter	NOUN	B-noun.time
hver	PRON	O
dag	NOUN	B-noun.time
,	.	O
så	ADV	O
er	VERB	B-verb.stative
I	PRON	O
helt	ADJ	O
klar	ADJ	B-adj.mental
til	ADP	O
at	PRT	O
læse	VERB	B-verb.cognition
manga	NOUN	B-noun.domain
,	.	O
når	CONJ	O
vi	PRON	O
begynder	VERB	B-verb.aspectual
for	ADP	O
alvor	NOUN	B-noun.feeling
!	.	O
!	.	O
!	.	O

Okay	ADJ	O
den	PRON	O
originale	ADJ	B-adj.all
Gundam	NOUN	B-noun.communication
seed	NOUN	I-noun.communication
fangede	VERB	B-verb.cognition
heller	ADV	O
ikke	ADV	O
min	PRON	O
interresse	NOUN	B-verb.COLL
specielt	ADJ	O
,	.	O
men	CONJ	O
Destiny	NOUN	B-noun.communication
er	VERB	B-verb.stative
noget	PRON	O
andet	PRON	O
Jeg	PRON	O
kan	VERB	O
godt	ADJ	O
forstå	VERB	B-verb.cognition
du	PRON	O
er	VERB	O
blevet	VERB	B-verb.stative
skuffet	VERB	B-adj.mental
hvis	CONJ	O
du	PRON	O
har	VERB	O
ledt	VERB	B-verb.act
efter	ADP	O
figure	NOUN	B-noun.person
med	ADP	O
stor	ADJ	B-adj.phys
personlighed	NOUN	B-noun.attribute
i	ADP	O
en	PRON	O
gundam	ADJ	B-noun.communication
serie	NOUN	B-noun.communication
.	.	O

Dark	NOUN	B-noun.artifact
Paladin	NOUN	I-noun.artifact
2x	NOUN	O
Dark	NOUN	B-noun.artifact
Magician	NOUN	I-noun.artifact
Buster	NOUN	B-noun.artifact
Blader	NOUN	I-noun.artifact
2x	NOUN	O
Dark	NOUN	B-noun.artifact
Blade	NOUN	I-noun.artifact
2x	VERB	O
Pitch	NOUN	B-noun.artifact
-	.	I-noun.artifact
Dark	NOUN	I-noun.artifact
dragon	NOUN	I-noun.artifact
2x	NOUN	O
Double	NOUN	B-noun.artifact
Coston	NOUN	I-noun.artifact
Sangan	NOUN	I-noun.artifact
2x	NOUN	O
Night	NOUN	B-noun.artifact
Assailant	NOUN	I-noun.artifact
Magician	NOUN	I-noun.artifact
of	X	I-noun.artifact
Faith	NOUN	I-noun.artifact
Penguin	NOUN	B-noun.artifact
Soldier	NOUN	I-noun.artifact
Skilled	NOUN	B-noun.artifact
White	NOUN	I-noun.artifact
Magician	NOUN	I-noun.artifact
Breaker	NOUN	B-noun.artifact
the	X	I-noun.artifact
Magical	X	I-noun.artifact
Warrior	X	I-noun.artifact
3x	X	O
Giant	X	B-noun.artifact
Orc	X	I-noun.artifact
2x	X	O
Gemini	X	B-noun.artifact
Elf	X	I-noun.artifact
Spear	X	B-noun.artifact
Dragon	X	I-noun.artifact
Luster	X	B-noun.artifact
Dragon	X	I-noun.artifact
Mad	NOUN	B-noun.artifact
Dog	ADV	I-noun.artifact
of	X	I-noun.artifact
Darkness	X	I-noun.artifact
2x	X	O
Mystical	X	B-noun.artifact
Space	X	I-noun.artifact
Typhoon	X	I-noun.artifact
Swords	X	B-noun.artifact
of	X	I-noun.artifact
Revealing	X	I-noun.artifact
Light	X	I-noun.artifact
Monster	X	B-noun.artifact
Reborn	X	I-noun.artifact
Dark	NOUN	B-noun.artifact
Hole	NOUN	I-noun.artifact
Axe	NOUN	B-noun.artifact
of	X	I-noun.artifact
Despair	NOUN	I-noun.artifact
Tribute	NOUN	B-noun.artifact
Doll	NOUN	I-noun.artifact
Bail	NOUN	B-noun.artifact
Doll	NOUN	I-noun.artifact
Emblem	NOUN	B-noun.artifact
of	X	I-noun.artifact
Dragon	NOUN	I-noun.artifact
Destroyer	NOUN	B-noun.artifact
Tribute	NOUN	B-noun.artifact
to	X	I-noun.artifact
the	X	I-noun.artifact
Doomed	NOUN	I-noun.artifact
Heavy	NOUN	B-noun.artifact
Storm	NOUN	I-noun.artifact
Change	NOUN	B-noun.artifact
of	X	I-noun.artifact
Heart	NOUN	I-noun.artifact
Premature	X	B-noun.artifact
Burial	X	I-noun.artifact
Polymerization	X	B-noun.artifact
Mystic	X	B-noun.artifact
Plasma	X	I-noun.artifact
Zone	X	I-noun.artifact
Magic	X	B-noun.artifact
Jammer	X	I-noun.artifact
2x	X	O
Sakuretsu	X	B-noun.artifact
Armor	X	I-noun.artifact
Raigeki	X	B-noun.artifact
Break	NOUN	I-noun.artifact
Horn	NOUN	B-noun.artifact
of	X	I-noun.artifact
Heaven	NOUN	I-noun.artifact
Michizure	NOUN	B-noun.artifact
