beskrevet	VERB	B-verb.communication
skadevirkningerne	NOUN	B-noun.phenomenon
i	ADP	O
et	PRON	O
notat	NOUN	B-noun.communication
,	.	O
som	PRT	O
jeg	PRON	O
den	PRON	O
20	NUM	O
.	.	O
april	NOUN	B-noun.time
sendte	VERB	O
til	ADP	O
både	ADV	O
Retsudvalget	NOUN	O
og	CONJ	O
til	ADP	O
Sundhedsudvalget	NOUN	O
.	.	O

Så	CONJ	O
jeg	PRON	O
synes	VERB	B-verb.cognition
måske	ADV	O
ikke	ADV	O
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
helt	ADJ	O
relevant	ADJ	B-adj.all
kritik	NOUN	B-noun.communication
at	PRT	O
komme	VERB	O
med	ADP	O
,	.	O
for	CONJ	O
vi	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
af	ADP	O
forskellige	ADJ	B-adj.all
holdninger	NOUN	B-noun.cognition
.	.	O

Det	PRON	O
blev	VERB	O
så	ADV	O
præsenteret	VERB	B-verb.communication
af	ADP	O
mange	ADJ	O
,	.	O
som	PRT	O
at	CONJ	O
vi	PRON	O
havde	VERB	O
skåret	VERB	O
ordningen	NOUN	B-noun.abstract
væk	ADV	O
osv	ADV	O
.	.	O
,	.	O
hvilket	PRON	O
jo	ADV	O
simpelt	ADJ	O
hen	ADV	O
ikke	ADV	O
er	VERB	B-verb.stative
rigtigt	ADJ	B-adj.all
.	.	O

Men	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
et	PRON	O
loft	NOUN	O
.	.	O

Og	CONJ	O
jeg	PRON	O
har	VERB	O
fuld	ADJ	O
tillid	NOUN	B-noun.feeling
til	ADP	O
,	.	O
at	CONJ	O
vi	PRON	O
i	ADP	O
den	PRON	O
kreds	NOUN	O
kan	VERB	O
presse	VERB	B-verb.act
på	ADP	O
og	CONJ	O
også	ADV	O
opnå	VERB	B-verb.act
nogle	PRON	O
resultater	NOUN	B-noun.abstract
som	PRT	O
dem	PRON	O
,	.	O
forslagsstillerne	NOUN	B-noun.person
fra	ADP	O
Socialdemokratiet	NOUN	B-noun.institution
ønsker	VERB	B-verb.cognition
,	.	O
og	CONJ	O
som	PRT	O
hr	NOUN	B-noun.person
.	.	I-noun.person
Jørgen	NOUN	I-noun.person
Poulsen	NOUN	I-noun.person
ønsker	VERB	B-verb.cognition
.	.	O

Det	PRON	O
har	VERB	O
været	VERB	B-verb.stative
en	PRON	O
stor	ADJ	O
succes	NOUN	O
indtil	ADP	O
nu	ADV	O
,	.	O
alt	ADJ	O
taget	VERB	O
i	ADP	O
betragtning	NOUN	B-noun.cognition
.	.	O

Så	ADV	O
kan	VERB	O
vi	PRON	O
sagtens	ADV	O
sætte	VERB	O
os	PRON	B-verb.REFLPRON
ned	ADV	O
og	CONJ	O
finde	VERB	B-verb.cognition
ud	ADV	B-verb.COLL
af	ADP	B-verb.COLL
noget	PRON	O
i	ADP	O
et	PRON	O
samlet	VERB	O
Folketing	NOUN	O
-	.	O
det	PRON	O
er	VERB	B-verb.stative
jeg	PRON	O
ret	ADV	O
overbevist	VERB	B-adj.mental
om	ADP	O
.	.	O

Man	PRON	O
kan	VERB	O
f	X	O
.	.	O
eks	NOUN	O
.	.	O
tage	VERB	O
isoleringen	NOUN	B-noun.artifact
af	ADP	O
etageadskillelsen	NOUN	B-noun.artifact
til	ADP	O
en	PRON	O
kælder	NOUN	B-noun.building
eller	CONJ	O
et	PRON	O
loft	NOUN	B-noun.building
,	.	O
hvor	ADV	O
investeringen	NOUN	O
betaler	VERB	B-verb.possession
sig	PRON	O
tilbage	ADV	O
i	ADP	O
løbet	NOUN	O
af	ADP	O
lad	VERB	O
os	PRON	O
sige	VERB	B-verb.communication
10	NUM	O
år	NOUN	B-noun.time
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
nogle	PRON	O
begrænsninger	NOUN	B-noun.abstract
i	ADP	O
det	PRON	O
,	.	O
som	PRT	O
kan	VERB	O
forstyrre	VERB	B-verb.phenomenon
de	PRON	O
arter	NOUN	B-noun.group
,	.	O
som	PRT	O
der	PRT	O
nu	ADV	O
er	VERB	O
tale	NOUN	B-verb.communication
om	ADP	O
her	ADV	O
.	.	O

Jeg	PRON	O
kender	VERB	B-verb.cognition
en	PRON	O
minister	NOUN	B-noun.person
,	.	O
som	PRT	O
stadig	ADV	O
væk	ADV	O
er	VERB	B-verb.stative
minister	NOUN	B-noun.person
,	.	O
som	PRT	O
siger	VERB	B-verb.communication
,	.	O
at	CONJ	O
det	PRON	O
handler	VERB	B-verb.stative
om	ADP	O
at	PRT	O
komme	VERB	O
fra	ADP	O
forskning	NOUN	O
til	ADP	O
faktura	NOUN	O
.	.	O

Det	PRON	O
skulle	VERB	O
tage	VERB	B-verb.stative
ca	ADV	O
.	.	O
2	NUM	O
år	NOUN	B-noun.time
,	.	O
fra	ADP	O
man	PRON	O
vedtog	VERB	O
det	PRON	O
nede	ADV	O
i	ADP	O
FN	NOUN	B-noun.institution
,	.	O
til	ADP	O
vi	PRON	O
i	ADP	O
dag	NOUN	B-noun.time
står	VERB	B-verb.stative
her	ADV	O
,	.	O
hvor	ADV	O
vi	PRON	O
står	VERB	B-verb.stative
,	.	O
og	CONJ	O
kan	VERB	O
tilslutte	VERB	O
os	PRON	B-verb.REFLPRON
en	PRON	O
ratifikation	NOUN	O
af	ADP	O
konventionen	NOUN	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
også	ADV	O
fint	ADJ	B-adj.all
,	.	O
at	CONJ	O
der	PRT	O
er	VERB	O
nedsat	VERB	B-verb.act
en	PRON	O
arbejdsgruppe	NOUN	B-noun.person
,	.	O
selv	PRON	O
om	ADP	O
vi	PRON	O
ikke	ADV	O
rigtig	ADJ	O
kender	VERB	B-verb.cognition
tidsperspektivet	NOUN	O
for	ADP	O
den	PRON	O
her	ADV	O
arbejdsgruppe	NOUN	B-noun.person
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
også	ADV	O
derfor	ADV	O
,	.	O
at	CONJ	O
hele	ADJ	O
debatten	NOUN	B-noun.communication
om	ADP	O
NATO	NOUN	B-noun.institution
'	NOUN	O
s	X	O
strategiske	ADJ	B-adj.all
koncept	NOUN	O
er	VERB	O
kommet	VERB	O
op	ADV	O
igen	ADV	O
,	.	O
og	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
den	PRON	O
almindelige	ADJ	B-adj.all
mening	NOUN	B-noun.cognition
,	.	O
at	CONJ	O
der	PRT	O
vil	VERB	O
blive	VERB	O
sat	VERB	B-verb.aspectual
en	PRON	O
proces	NOUN	O
i	ADP	B-verb.COLL
gang	NOUN	B-verb.COLL
på	ADP	O
topmødet	NOUN	B-noun.process
i	ADP	O
den	PRON	O
her	ADV	O
uge	NOUN	B-noun.time
,	.	O
som	PRT	O
skal	VERB	O
føre	VERB	O
frem	ADV	O
til	ADP	O
,	.	O
at	CONJ	O
NATO	NOUN	B-noun.institution
får	VERB	O
et	PRON	O
nyt	ADJ	B-adj.time
strategisk	ADJ	B-adj.all
koncept	NOUN	O
,	.	O
måske	ADV	O
næste	ADJ	O
år	NOUN	B-noun.time
,	.	O
måske	ADV	O
om	ADP	O
2	NUM	O
år	NOUN	B-noun.time
.	.	O

Meningen	NOUN	O
med	ADP	O
lovforslaget	NOUN	O
er	VERB	B-verb.stative
,	.	O
at	CONJ	O
vi	PRON	O
får	VERB	O
adskilt	VERB	O
det	PRON	O
harmløse	ADJ	O
og	CONJ	O
ufarlige	ADJ	O
fra	ADP	O
det	PRON	O
egentlige	ADJ	O
hasard	NOUN	B-noun.act
.	.	O

SF	NOUN	O
siger	VERB	B-verb.communication
,	.	O
at	CONJ	O
man	PRON	O
ikke	ADV	O
vil	VERB	O
gå	VERB	O
ind	ADV	B-verb.PARTICLE
og	CONJ	O
ændre	VERB	B-verb.change
i	ADP	O
det	PRON	O
her	ADV	O
,	.	O
fordi	CONJ	O
det	PRON	O
ikke	ADV	O
er	VERB	B-verb.stative
noget	PRON	O
problem	NOUN	O
.	.	O

8	NUM	O
år	NOUN	B-noun.time
med	ADP	O
konstant	ADJ	B-adj.time
økonomisk	ADJ	B-adj.all
fremgang	NOUN	O
har	VERB	O
sikret	VERB	B-verb.act
de	PRON	O
mest	ADJ	O
velstående	ADJ	B-adj.all
danskere	NOUN	B-noun.person
enorme	ADJ	O
skattelettelser	NOUN	O
;	.	O
regeringen	NOUN	O
og	CONJ	O
Dansk	ADJ	O
Folkeparti	NOUN	O
har	VERB	O
med	ADP	O
åbne	ADJ	B-adj.phys
øjne	NOUN	B-noun.body
sikret	VERB	B-verb.act
millionærerne	NOUN	B-noun.person
i	ADP	O
Danmark	NOUN	B-noun.location
i	ADP	O
titusindvis	NOUN	O
af	ADP	O
kroner	NOUN	O
i	ADP	O
skattelettelser	NOUN	O
.	.	O

Noget	PRON	O
af	ADP	O
det	PRON	O
,	.	O
jeg	PRON	O
kan	VERB	O
forestille	VERB	B-verb.cognition
mig	PRON	B-verb.REFLPRON
,	.	O
er	VERB	B-verb.stative
at	PRT	O
skærpe	VERB	B-verb.change
initiativer	NOUN	B-noun.act
,	.	O
der	PRT	O
sikrer	VERB	B-verb.act
,	.	O
at	CONJ	O
unge	ADJ	B-noun.person
lærer	VERB	B-noun.cognition
,	.	O
at	CONJ	O
deres	PRON	O
handlinger	NOUN	B-noun.act
har	VERB	O
konsekvenser	NOUN	B-noun.phenomenon
,	.	O
altså	ADV	O
det	PRON	O
,	.	O
man	PRON	O
kunne	VERB	O
kalde	VERB	B-verb.communication
samfundstjeneste	NOUN	B-noun.act
,	.	O
at	CONJ	O
man	PRON	O
bliver	VERB	O
pålagt	VERB	O
nogle	PRON	O
ting	NOUN	O
,	.	O
når	CONJ	O
man	PRON	O
har	VERB	O
begået	VERB	B-verb.act
nogle	PRON	O
af	ADP	O
alle	ADJ	O
de	PRON	O
ting	NOUN	O
,	.	O
vi	PRON	O
støder	VERB	O
på	ADP	O
.	.	O

Derfor	ADV	O
tager	VERB	O
vi	PRON	O
en	PRON	O
lang	ADJ	O
række	NOUN	B-noun.quantity
initiativer	NOUN	B-noun.act
,	.	O
herunder	ADV	O
selvfølgelig	ADV	O
også	ADV	O
inden	ADV	O
for	ADP	O
uddannelse	NOUN	O
og	CONJ	O
efteruddannelse	NOUN	O
,	.	O
som	PRT	O
er	VERB	O
gode	ADJ	B-adj.all
måder	NOUN	B-noun.abstract
at	PRT	O
sikre	VERB	B-verb.act
,	.	O
at	CONJ	O
vi	PRON	O
har	VERB	O
en	PRON	O
arbejdsstyrke	NOUN	O
,	.	O
som	PRT	O
er	VERB	B-verb.stative
klar	ADJ	O
til	ADP	O
at	PRT	O
tage	VERB	O
fat	ADV	B-verb.PARTICLE
,	.	O
når	CONJ	O
det	PRON	O
forhåbentlig	ADJ	O
snart	ADV	O
vender	VERB	B-verb.change
.	.	O

Altså	ADV	O
,	.	O
at	CONJ	O
de	PRON	O
mod	ADP	O
fuld	ADJ	O
deltagerbetaling	NOUN	B-noun.possession
kan	VERB	O
komme	VERB	B-verb.motion
og	CONJ	O
bruge	VERB	B-verb.act
vores	PRON	O
arbejdsmarkedssystem	NOUN	B-noun.abstract
,	.	O
synes	VERB	B-verb.cognition
jeg	PRON	O
også	ADV	O
er	VERB	B-verb.stative
en	PRON	O
rigtig	ADJ	O
god	ADJ	B-adj.all
ting	NOUN	O
.	.	O

Jeg	PRON	O
vil	VERB	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
vi	PRON	O
fra	ADP	O
Dansk	ADJ	O
Folkepartis	NOUN	O
side	NOUN	O
også	ADV	O
studsede	VERB	B-verb.cognition
over	ADP	O
,	.	O
at	CONJ	O
den	PRON	O
mulighed	NOUN	O
med	ADP	O
,	.	O
at	CONJ	O
man	PRON	O
kan	VERB	O
vælge	VERB	B-verb.cognition
en	PRON	O
kommune	NOUN	O
til	ADP	O
at	PRT	O
føre	VERB	B-verb.act
tilsyn	NOUN	O
,	.	O
bortfaldt	NOUN	O
,	.	O
men	CONJ	O
der	PRT	O
har	VERB	O
vi	PRON	O
forstået	VERB	B-verb.cognition
på	ADP	O
ministeriet	NOUN	O
,	.	O
at	CONJ	O
Københavns	NOUN	B-noun.institution
Kommune	NOUN	I-noun.institution
var	VERB	O
så	ADV	O
exceptionelt	ADJ	O
dårlig	ADJ	B-adj.all
til	ADP	O
at	PRT	O
føre	VERB	B-verb.act
tilsyn	NOUN	O
med	ADP	O
de	PRON	O
muslimske	ADJ	B-adj.social
friskoler	NOUN	O
,	.	O
at	CONJ	O
den	PRON	O
mulighed	NOUN	O
ikke	ADV	O
bør	VERB	O
være	VERB	B-verb.stative
der	PRT	O
mere	ADJ	O
.	.	O

Hr	NOUN	B-noun.person
.	.	I-noun.person
Mike	NOUN	I-noun.person
Legarth	NOUN	I-noun.person
kalder	VERB	B-verb.communication
det	PRON	O
en	PRON	O
appel	NOUN	O
til	ADP	O
kommunerne	NOUN	O
om	ADP	O
at	PRT	O
tænke	VERB	B-verb.cognition
sig	PRON	B-verb.REFLPRON
mere	ADJ	O
om	ADP	O
,	.	O
med	ADP	O
hensyn	NOUN	O
til	ADP	O
hvordan	ADV	O
de	PRON	O
bruger	VERB	O
deres	PRON	O
penge	NOUN	B-noun.artifact
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
der	PRT	O
,	.	O
den	PRON	O
gør	VERB	B-verb.act
gavn	NOUN	O
.	.	O

Så	CONJ	O
jeg	PRON	O
vil	VERB	O
anbefale	VERB	B-verb.communication
,	.	O
at	CONJ	O
man	PRON	O
ikke	ADV	O
kaster	VERB	B-verb.act
sin	PRON	O
kærlighed	NOUN	B-noun.feeling
for	ADP	O
meget	ADJ	O
på	ADP	O
skattestoppet	NOUN	O
,	.	O
for	CONJ	O
det	PRON	O
tror	VERB	B-verb.cognition
jeg	PRON	O
ikke	ADV	O
bliver	VERB	O
gengældt	VERB	B-verb.act
i	ADP	O
forhold	NOUN	O
til	ADP	O
,	.	O
hvad	PRON	O
man	PRON	O
måtte	VERB	O
stå	VERB	B-verb.stative
for	ADP	O
både	ADV	O
tidligere	ADJ	O
og	CONJ	O
nu	ADV	O
.	.	O

Nu	ADV	O
vil	VERB	O
man	PRON	O
så	ADV	O
allerede	ADV	O
fra	ADP	O
starten	NOUN	B-noun.time
af	ADP	O
et	PRON	O
sygdomsforløb	NOUN	O
gå	VERB	B-verb.aspectual
i	ADP	B-verb.COLL
gang	NOUN	B-verb.COLL
med	ADP	O
at	PRT	O
stresse	VERB	B-verb.act
folk	NOUN	B-noun.person
.	.	O

Man	PRON	O
gør	VERB	B-verb.act
noget	PRON	O
og	CONJ	O
er	VERB	B-verb.stative
opmærksom	ADJ	B-adj.mental
på	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
nok	ADV	O
skal	VERB	O
gøres	VERB	B-verb.act
mere	ADJ	O
.	.	O

Derfor	ADV	O
skal	VERB	O
der	PRT	O
tages	VERB	B-verb.act
hånd	NOUN	B-verb.COLL
om	ADP	O
børn	NOUN	B-noun.person
,	.	O
der	PRT	O
begår	VERB	B-verb.act
kriminalitet	NOUN	B-noun.act
,	.	O
og	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
præcis	ADV	O
det	PRON	O
,	.	O
regeringen	NOUN	O
allerede	ADV	O
har	VERB	O
gjort	VERB	B-verb.act
og	CONJ	O
stadig	ADV	O
er	VERB	O
i	ADP	O
fuld	ADJ	O
gang	NOUN	O
med	ADP	O
at	PRT	O
gøre	VERB	B-verb.act
.	.	O

Bent	NOUN	B-noun.person
Bøgsted	NOUN	I-noun.person
godt	ADJ	O
kan	VERB	O
sætte	VERB	B-verb.cognition
sig	PRON	O
ind	ADV	B-verb.COLL
i	ADP	O
situationen	NOUN	O
-	.	O
at	CONJ	O
når	CONJ	O
en	PRON	O
almen	ADJ	B-adj.all
boligforening	NOUN	B-noun.institution
gerne	ADV	O
vil	VERB	O
have	VERB	O
renoveret	VERB	B-verb.change
,	.	O
er	VERB	B-verb.stative
det	PRON	O
jo	ADV	O
ikke	ADV	O
beboerne	NOUN	B-noun.person
i	ADP	O
de	PRON	O
almene	ADJ	B-adj.all
boliger	NOUN	B-noun.building
eller	CONJ	O
dem	PRON	O
oppe	ADV	O
på	ADP	O
kommunekontoret	NOUN	B-noun.building
,	.	O
som	PRT	O
kommer	VERB	B-verb.motion
og	CONJ	O
renoverer	VERB	B-verb.change
boligerne	NOUN	B-noun.building
.	.	O

De	PRON	O
sociale	ADJ	B-adj.social
foranstaltninger	NOUN	O
skal	VERB	O
tilpasses	VERB	B-verb.change
den	PRON	O
konkrete	ADJ	B-adj.all
situation	NOUN	O
,	.	O
og	CONJ	O
de	PRON	O
kan	VERB	O
spænde	VERB	B-verb.stative
vidt	ADV	O
fra	ADP	O
f	X	O
.	.	O
eks	NOUN	O
.	.	O
rådgivning	NOUN	B-noun.communication
til	ADP	O
barnet	NOUN	B-noun.person
og	CONJ	O
dets	PRON	O
familie	NOUN	B-noun.person
til	ADP	O
at	PRT	O
anbringe	VERB	B-verb.act
barnet	NOUN	B-noun.person
uden	ADV	O
for	ADP	O
hjemmet	NOUN	B-noun.building
,	.	O
når	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
åbenbar	VERB	B-adj.all
risiko	NOUN	O
for	ADP	O
,	.	O
at	CONJ	O
barnets	NOUN	B-noun.person
udvikling	NOUN	O
vil	VERB	O
lide	VERB	O
alvorlig	ADJ	B-adj.all
skade	NOUN	O
på	ADP	O
baggrund	NOUN	O
af	ADP	O
den	PRON	O
kriminelle	ADJ	B-adj.all
adfærd	NOUN	B-noun.act
.	.	O

Vi	PRON	O
er	VERB	B-verb.stative
nødt	ADJ	O
til	ADP	O
at	PRT	O
forholde	VERB	B-verb.cognition
os	PRON	B-verb.REFLPRON
til	ADP	O
,	.	O
at	CONJ	O
EU	NOUN	B-noun.institution
angiveligt	ADJ	O
vil	VERB	O
stille	VERB	B-verb.act
os	PRON	O
over	ADV	O
for	ADP	O
nogle	PRON	O
krav	NOUN	O
om	ADP	O
at	PRT	O
spare	VERB	O
9	NUM	O
mia	NOUN	O
.	.	O
kr	NOUN	O
.	.	O
eller	CONJ	O
på	ADP	O
anden	PRON	O
vis	NOUN	O
forbedre	VERB	B-verb.change
de	PRON	O
offentlige	ADJ	B-adj.social
finanser	NOUN	O
med	ADP	O
9	NUM	O
mia	NOUN	O
.	.	O
kr	NOUN	O
.	.	O
i	ADP	O
de	PRON	O
kommende	VERB	B-adj.time
år	NOUN	B-noun.time
.	.	O

Vi	PRON	O
spørger	VERB	B-verb.communication
bare	ADV	O
<COLON>	.	O

Vi	PRON	O
kan	VERB	O
sagtens	ADV	O
i	ADP	O
oppositionen	NOUN	O
finde	VERB	O
enighed	NOUN	O
om	ADP	O
en	PRON	O
hel	ADJ	O
masse	NOUN	B-noun.quantity
ting	NOUN	B-noun.abstract
,	.	O
men	CONJ	O
når	CONJ	O
det	PRON	O
kommer	VERB	B-verb.stative
til	ADP	B-verb.COLL
stykket	NOUN	B-verb.COLL
,	.	O
og	CONJ	O
når	CONJ	O
linjen	NOUN	O
skal	VERB	O
tegnes	VERB	B-verb.creation
,	.	O
så	ADV	O
må	VERB	O
det	PRON	O
være	VERB	B-verb.stative
den	PRON	O
,	.	O
der	PRT	O
er	VERB	B-verb.stative
leder	NOUN	B-noun.person
af	ADP	O
oppositionen	NOUN	O
-	.	O
og	CONJ	O
det	PRON	O
må	VERB	O
være	VERB	B-verb.stative
fru	X	B-noun.person
Helle	NOUN	I-noun.person
Thorning	NOUN	I-noun.person
-	.	I-noun.person
Schmidt	NOUN	I-noun.person
-	.	O
der	PRT	O
i	ADP	O
virkeligheden	NOUN	O
sætter	VERB	O
stregerne	NOUN	O
,	.	O
hvor	ADV	O
de	PRON	O
skal	VERB	O
sættes	VERB	O
.	.	O

Altså	ADV	O
,	.	O
nu	ADV	O
var	VERB	B-verb.stative
det	PRON	O
jo	ADV	O
ikke	ADV	O
mig	PRON	O
,	.	O
der	PRT	O
brugte	VERB	O
lige	ADV	O
præcis	ADV	O
de	PRON	O
konklusioner	NOUN	B-noun.cognition
,	.	O
de	PRON	O
ord	NOUN	B-noun.communication
,	.	O
i	ADP	O
min	PRON	O
ordførertale	NOUN	B-noun.communication
.	.	O

Jeg	PRON	O
tror	VERB	B-verb.cognition
,	.	O
det	PRON	O
handler	VERB	B-verb.stative
om	ADP	O
,	.	O
at	CONJ	O
regeringen	NOUN	B-noun.person
var	VERB	B-verb.stative
på	ADP	O
vej	NOUN	O
til	ADP	O
at	PRT	O
komme	VERB	B-verb.change
i	ADP	O
mindretal	NOUN	B-noun.state
,	.	O
og	CONJ	O
at	CONJ	O
De	PRON	O
Konservative	ADJ	O
ikke	ADV	O
var	VERB	B-verb.stative
i	ADP	O
stand	NOUN	O
til	ADP	O
at	PRT	O
sætte	VERB	B-verb.act
deres	PRON	O
vilje	NOUN	B-noun.feeling
igennem	ADP	O
over	ADV	O
for	ADP	O
regeringspartneren	NOUN	B-noun.person
.	.	O

Jeg	PRON	O
synes	VERB	B-verb.cognition
,	.	O
det	PRON	O
er	VERB	B-verb.stative
et	PRON	O
ekstra	ADJ	O
tilbud	NOUN	O
.	.	O

Altså	ADV	O
,	.	O
sandheden	NOUN	O
er	VERB	B-verb.stative
jo	ADV	O
,	.	O
at	CONJ	O
S	NOUN	O
og	CONJ	O
SF	NOUN	O
med	ADP	O
deres	PRON	O
skatteudspil	NOUN	O
vil	VERB	O
ændre	VERB	B-verb.change
skattebelastningen	NOUN	O
for	ADP	O
erhvervslivet	NOUN	O
i	ADP	O
Danmark	NOUN	B-noun.location
fra	ADP	O
25	NUM	O
pct	NOUN	O
.	.	O
til	ADP	O
28	NUM	O
pct	NOUN	O
.	.	O
,	.	O
i	ADP	O
hvert	PRON	O
fald	NOUN	O
svarende	VERB	O
til	ADP	O
det	PRON	O
.	.	O

Enhedslisten	NOUN	O
synes	VERB	B-verb.cognition
også	ADV	O
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
rigtig	ADJ	O
fornuftigt	ADJ	O
,	.	O
hvis	CONJ	O
politiet	NOUN	O
kan	VERB	O
få	VERB	O
mere	ADJ	O
tid	NOUN	B-noun.time
til	ADP	O
at	PRT	O
efterforske	VERB	B-verb.act
og	CONJ	O
opklare	VERB	B-verb.cognition
forbrydelser	NOUN	B-noun.act
frem	ADV	O
for	ADP	O
at	PRT	O
bruge	VERB	B-verb.act
tid	NOUN	B-noun.time
på	ADP	O
administrative	ADJ	B-adj.all
pligter	NOUN	O
.	.	O

Det	PRON	O
her	ADV	O
er	VERB	B-verb.stative
med	ADV	O
til	ADP	O
at	PRT	O
øge	VERB	B-verb.change
muligheden	NOUN	B-noun.abstract
for	ADP	O
erhvervelse	NOUN	O
af	ADP	O
landbrugsjord	NOUN	O
også	ADV	O
til	ADP	O
naturformål	NOUN	B-noun.motive
